orig_doc,parsed
I'm taking the show on the road.,"[""'m"", 'taking', 'show', 'road']"
My socks are a force multiplier.,"['socks', 'force', 'multiplier']"
I am the barber who cuts everyone's hair who doesn't cut their own.,"['barber', 'cuts', 'everyone', ""'s"", 'hair', ""n't"", 'cut']"
Legend has it that the mind is a mad monkey.,"['legend', 'mind', 'mad', 'monkey']"
I make my own fun.,"['make', 'fun']"hello it's me I was wondering,hey I know you
hello it's me I was wondering,hey I know you
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","sure, let's meet on wedenesday and go over these Items
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","hey, ok I will meet you on windows and we will talk about those items
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","hey this is the answer
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","hello this is the nawser
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","hey this is the answer
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","hey this is the answer
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","hey answer
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","hhhhhhhhhhhhhhhhhhhhhhhhhh
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","i am answering you bitch
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","ok i'll be there
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","dcdddddddddffsd
"
"can we schedule a meeting for this Wednesday to go over the items
I told you abou
","hhh
"
"Hey have you finished with the last application about data text analysis
project.. Oh god i stayed up all night working on the other one machine
learning is so difficult.. without the help of our professor i would'nt
achieve it
","Hey men, I know what u mean you don't need to tell me about it, that data text analysis thing is a bit hard just work on it, i'll help you if I can, I know what u mean you don't need to tell me about it, that data text analysis thing is a bit hard just work on it, i'll help you if I can
"
"Hey have you finished with the last application about data text analysis
project.. Oh god i stayed up all night working on the other one machine
learning is so difficult.. without the help of our professor i would'nt
achieve it
","hey dude, yeah I asked him yesterday about that machine learning stufff, it's a bit hard I know but he said it is very important.
I know what u mean you don't need to tell me about it, that data text analysis thing is a bit hard just work on it, i'll help you if I can
anyway see tomorrow
"
